#全国确诊309例新型冠状病毒肺炎#请三大运营商给手机用户发个提醒短信吧，毕竟爸爸妈妈不上微博！专家表示：①百分之九十五和武汉有关。②证实有人传人感染③有医护人员的感染。④源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）⑤如无必要，近期不要去武汉。 ⑥有咳嗽发热及时就医。⑦不要随地吐痰 #黄冈新增12例新型肺炎# http://t.cn/RyhNIMC西安·周至县	1
//@头条新闻:国务院征集瞒报漏报推诿线索，扫码提供问题线索及意见建议。	1
如果分手后，你满脑子都是他的好，也许这场恋爱是美好的，或者你还没谈够。没心没肺的面对外人，撕心裂肺的深夜哽咽，我一直觉得我是个矛盾体，非要装作强者，非要生的笑脸，非要让别人觉得自己没心没肺。想要改变，做个表里如一的人，却发现它已经成为我的保护色，深入骨髓……好累	0
我还是心疼，今天机场图也没有好一点	0
我要向战斗在快递行业第一线的同志们致以“双11”的问候：能不能快一点点呀！	0
[羞嗒嗒]	2
[浩克]赐也！尔爱其羊，我爱其礼。[兔子][蝙蝠侠]搅	1
我要疯了！银行那么多钱！基础设施就不能搞好一点吗！这么多人等着，什么服务啊	0
一早被滚烫的开水烫伤只手，用佐几种方法，但到而家仲感觉火辣辣，实在悲催	0
今天好不开心，不知道怎么了！非常的不开心，决定不吃饭了	0
唉😔真的尽力了，一支队伍只有两个人会打球，真心赢不到还有鸡巴黑哨腿又拼遭了明天如何打	0
//@烊家军:国家大事，一起努力！	2
怎么大院查寝的就像个傻逼一样呢，就他妈俩人不回来上你家住啊	0
嗯 要咋么抢呢 http://t.cn/A6PUHXYg	1
于朦胧[亲亲][亲亲][可爱][抱抱][抱抱]	2
[好喜欢][来][傻眼]好吧，今天踩到狗屎了，好运啊！赞[绿丝带]	2
肃然起敬[赞][给你小心心][赞]//@郑云龙DL:肃然起敬[赞]	2
[吐][伤心][泪]//@壹条娱乐:#囧妈提档##预测春节档票房排名# 电影《囧妈》提档至大年三十上午八点上映。 ?快来猜猜票房大概多少吧，不过受疫情影响影视股今天大跌[悲伤][悲伤] ???	1
武汉加油[加油]	2
[嘻嘻]	2
原始剪报（采用邮局寄信）的方式已经过时，目前国内仍有少数报刊还是采用这种方式收稿。	1
可怕的人流量，可怕的挤人技能，吓得我再也不敢坐客车回家了	0
加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
#国内确诊291例新型冠状病毒肺炎病例# 年前备了三盒口罩之前还嫌买多了[感冒] http://t.cn/A6vdS8gS ??	1
真的觉得有些香港人不知好歹，你说你们Hongkong吃着大陆喝着大陆享受着大陆给你们的特殊政策，整天闹闹闹，引用今天形势与政策老师的话，这种人，八辈子都是当汉奸的料。	0
再次体会到后悔和遗憾是最让人难受的。不要听信别人。不要让别人的言语左右你。	0
500想考中国政法大学研究生学校内部资料贵的吓人而且自己从七月准备到现在也有点退怯了怕辜负父母的期望	0
果然是真的，任何愿望要是先说出来就会不灵了，古训真是极对的。	0
武汉加油?//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
啪啪啪	1
控制的游刃有余。 夜如浓稠买微博号    @万福客-在线购买平台  http://t.cn/A6vYshwM的墨浓浓化不开。 湖边，湖水潺潺，一轮月亮倒影湖中，惬意自在。 半个月过 #确诊新型肺炎患者个人费用部分由财政补助##朱一龙央视春晚##北京确诊14例新型肺炎病例# ??	1
//@耶_张doge灵:#共渡难关武汉加油# #发热咳嗽非新冠肺炎唯一首发症状# #全国确诊新型肺炎病例# 求k[泪]	1
//@威廉陈提提你:总理也要戴口罩呀！	1
转发支持。//@新浪新闻: #呼吁所有工作人员戴口罩工作#	2
面朝大海春暖花开，原来离25号只剩7天…	0
第一次没带豆哥来上班不知道这家伙能不能适应，路上就开始想他了	0
看了之前记得账本，怎么算都不对了！	0
//@莉_C:中医药店又要被踩破门槛的节奏[摊手]	1
来总最近好敢说//@Tiger公子://@来去之间:那当年为啥北京先换市长和卫生部长，而不是等到SARS过去以后？只有这样各级行政机构才能重视起来啊……//@清泉089:是啊，反思和追责的事儿还是留给疫情过去之后吧！	1
#武汉加油# 武汉加油！~我们在一起！~[心]//@朱一龙:#武汉加油#我们在一起[心]	2
正确戴#口罩#[感冒] ，大过年的大家一定要注意预防啊！	1
#新型冠状病毒怕酒精不耐高温#我的理解，病毒在体外容易被消灭，可以结合适当的消毒工作，减缓病毒的传播。对我们来说，重要的还是之前的措施——勤洗手，别凑热闹，饭煮熟了再吃。 ??	1
给我往宿舍里带一份饭吧，感激不尽啊。饿死了	0
//@Mr_凡先生 :致敬[心]大家出门记得戴口罩	2
在图书馆大声喧哗的都因该被关起来	0
少出门//@李浩源_鲤太史:冬季疾病多发，请密切注意个人卫生。	1
乐韵出门记得戴口罩//@章乐韵:致敬英雄[good][心]#致敬疫情前线医护人员#	2
呜呜呜呜呜羡慕了	2
中国媒体之光	2
听着梅梅的女儿叫我妈妈，我真的崩溃了，再也忍不住了，真的恨你	0
所有抗病毒药物都应该去测一下对新冠的抑制活性，老药新用是最快的，省了药代动力学和安全性评价，理论上开发小分子新药周期比较长，最好有蛋白结构辅助设计，合成、放大、安评耗时都很长，开发疫苗和抗体则更快一些。	2
[微笑][微笑][怒][怒]	1
你们说我的桌子怎么就够用了！怎么就能够用了！btw，元铁真难喝，跟喝血似的！	0
人生第一次喝白酒还好师兄没往死里灌我喝完回来睡到现在醒了漫漫长夜怎么熬	0
谢谢科普呀！今天还在看有人说呼吸阀的不行呢！	2
武汉加油[抱抱][抱抱][抱抱]	2
//@邓超喷水:今年委屈一下吧[感冒]还有提醒84和洁厕灵千万别混用呐??会中毒??	1
浑身难受，去按摩一下。从头到脚没有一个地方不疼。理疗师说我睡眠不好最近，还上火了，脾胃也不好。现在理疗师都能当医生了吗？这么准还有这位天山童姥，我是心情不好，不是陪你来自拍的	0
//@小许的朋友:钟南山访问要点： 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）	1
是人吗cnm，对没错，cnm，过年你都不该听一句好话//@团橙糖仔崽啊:艹艹艹//@毒唯今天被毙了吗:疯了	1
#黑龙江确诊首例新型肺炎病例#我们东三省是一个整体!我们可能是没有经济很发达，但是我们爱这个地方，我们吃铁锅炖大白菜照样好吃，我们从来不特么乱吃东西还到处瞎跑。 ??	2
昨天发了一条不合时宜的短信，真是丢脸，但还是蛮有韵味的啊…@黄备临不好意思啊…	0
C//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
每班总有一个那样的人……你是否找到了自己的影子？看哭了……	0
玛的！赶大源的报告赶到这个点头快炸了！老娘明天一限还有考试完全没时间看好吗！整天围着你的作业转也是够够的了！一万个大白眼甩给你！讨厌鬼！	0
//@SuperHero周棋洛:保护好自己	2
//@成果成果成狗:武汉加油[心]医护人员辛苦了，希望每个人都能够平平安安，大家一定要注意防护！！！	2
把我惹生气了，还想跟我一起睡去死	0
每天早上起床你有两个选择要么趴着继续睡去做你没有做完的美梦要么拉开被子去完成你没有完成的梦想	1
在图书馆自习旁边有个人总打嗝是什么感受！！！就是我昨天吃的饭都要让他打吐出来了！！！恶心死宝宝了	0
平安//@郭德纲:天佑武汉，天佑中华。愿来年，春暖花开，风波已过，天下平安[心]	2
#追星女孩 募捐# #李汶翰 与公益同行# 我们一直在[心][心][心]	2
ikun陪你走过万般阻难，只为你荣耀加冕。	2
听话#电视剧我在北京等你# #李易峰徐天# #号手就位李易峰# #电视剧隐秘而伟大# @李易峰//@李易峰:#防控疫情我们在一起#听话 戴口罩	1
好瞧不上自己，因为别人没给我分吃的就堵心，求问如何使自己不这么容易堵	0
有没有口罩一个给我。?#国内确诊291例新型冠状病毒肺炎病例# http://t.cn/R2Wx3bL ??乐山	1
忙碌一天回来后，从昨晚10点一觉睡到今早8点，太舒服了好久没睡这么长时间了，但是卧槽上班要迟到了！！！	0
6.2.3.1三硝基甲苯白内障治疗①按白内障常规治疗处理：白内停等眼药水滴眼，中药如杷菊地黄丸、石斛夜光丸等口服，Vitc和VitE口服治疗。	1
河北陕西新疆西藏青海甘肃内蒙江苏福建挺住！??	2
[委屈][闭嘴][鼓掌]无意间看到，很好[握手]	2
我就艹了，都下班时间了，还不让走，领导在那一直嗑瓜子	0
//@kudoo://@90后七彩水晶糖果男孩://@朝越南:真的太魔幻了，今天学了一个新词：确诊权。试剂盒检验出结果为阳性后还要层层上报多达12天之后拿到确诊权的病人才能确诊。	2
#新型肺炎撞上艺考呼吁适当延迟校考#	1
都好好的吧???	2
双十一买的东西到了，你们说！冲着这包装我是不是该给卖家一个差评！？	0
#新型肺炎已治愈34例#医务人员在没日没夜的同时也请你们努努力好吗？？希望能听到更多的好消息！加油！！！ ??	2
最近太多不顺利的事情，晚上睡眠不好，早上起来头疼，一想事情更加疼	0
要平安归来啊！一个都不能少！	2
移动这工作真不是人干的，钱少还受气……	0
这就是希望[围观][围观]	2
加油??	2
我不去！！我不追！！我不转！！我不看！！我没钱！！没时间！！没身份证！！不去不去不去！！！！没钱没钱没钱！！！😭😭😭😭😭😭😭😭😭😭😭😭😭可是又想他了。。	0
这大半夜，陪完孕妇、陪吃货我也太不容易了，一到晚上就要吃红柳枝大肉串是个怎么回事...主要我还特困	0
#致敬疫情前线医护人员# [心][心][心]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	2
武汉，加油	2
#国内新型肺炎确诊440例#  值班值班 发热门诊24小时 加油 ??	2
向奋战在一线的所有医护工作者致敬//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	2
//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
第一次这么害怕失去一个人，内心早已经心慌意乱了无数次了，然后一堆胡言乱语加自言自语，精神错乱，对于明天，我害怕又必然要面对，知道你最近状态非常不好，而我又没有给你足够的安全感，失去你赚再多钱都没用，真的真的真的不想从你的世界消失。	0
//@中二病少女也要谈恋爱:G1278     01.武汉 02.孝感北 03.信阳东 04.驻马店西 05.漯河西 06.许昌东 07.郑州东 08.新乡东 09.邯郸东 10.石家庄 11.保定东 12.白洋淀 13.白沟 14.天津西 15.唐山 16.秦皇岛 17.山海关 18.葫芦岛北 19.沈阳北 20.铁岭西 21.长春西 22.德惠 23.双城北 24.哈尔滨西	1
打开德语专八样题翻到词汇部分...我终于...明白...满纸荒唐言...是什么感觉了...宝宝...一个词...都...看不懂...	0
之前看到土耳其和叙利亚挨这么近，我就在想土耳其还好么？现在。。。。	0
你妈，好不容易等到6路还撞了宝马。	0
为什么里面跟封面完全不是一个风格，简直就是用外包装欺骗消费者！！	0
人活着活着吧总会出现不知所措，无可奈何的时候。辗转反侧你也想不明白该怎么办，叫天天不灵叫地也不好使。就感觉身体哪块漏风，却挡也挡不住。但是也具体说不出来什么事，说不明白也不想说，只想把自己藏起来。嗯	0
一想到就要告别产假去上班，整个人都不好了	0
老师们要平安回来啊???	2
熟悉我的朋友都应该知道吧？个人比较钟情于数字22，尤其是2月22日这一天，原因我就不具体说明啦。刚手贱去瞅2016年的2月22日，天啦撸，竟然是正月十五，还是个星期一。更不能忍的是，下学期就是2月22日正式上课！噩耗啊……	0
//@九号成长观察员:一起加油！都在！//@R1SE-任豪:#武汉加油#我们一起，打赢这场防疫战！	2
丛林噩梦欢迎来到杀人胜地][2006惊悚恐怖][中文字幕]	0
